id,player_name,age,overall,registered_position,club_name,current_salary,base_salary_calculated,fair_salary_no_random,fair_salary_calculated,salary_demand_calculated,difference,difference_percent,market_value
4084,Saka,22,83,8,Fenerbahçe,3752364.557562999,8761000,8761000,9460000,9563000,5810635.442437001,154.85,23466401
233,Kyrgiakos,30,81,3,Eintracht Frankfurt,2793845.756592,7243000,7243000,7772000,8604000,5810154.243408,207.96,4006500
3448,Jesús Navas,23,85,8,Napoli,4999017.070655999,10175000,10175000,9307000,10804000,5804982.929344001,116.12,26181804
3692,Moreira,27,81,0,PSV Eindhoven,1961846.2702080002,5745000,5745000,6740000,7761000,5799153.729792,295.6,3026275
2490,Stendardo,28,81,3,Lazio,2725634.900716,6411000,6411000,7409000,8518000,5792365.099284001,212.51,3752133
639,Rea,27,79,3,Reading,3121677.8127360004,7451000,7451000,8071000,8907000,5785322.187263999,185.33,5298979
4516,Higuita,27,81,0,Aston Villa,3992780.1690390483,7253000,7253000,8531000,9773000,5780219.830960952,144.77,4191611
2663,Quagliarella,25,82,12,Birmingham City,3128852.031984,8719000,8719000,9041000,8905000,5776147.968016,184.61,17841226
4006,Bollmann,29,80,3,Hertha Berliner S.C.,3244263.8506559995,7808000,7808000,7813000,8999000,5754736.149344001,177.38,5000286
37,Vermaelen,23,82,3,Ajax,3409498.8395789987,8779000,8779000,9418000,9163000,5753501.160421001,168.75,9483405
3182,Esteban,34,83,0,AS Saint-Étienne,2288670.1705979994,7163000,7163000,8085000,8028000,5739329.829402001,250.77,843094
3207,Arbeloa,26,82,4,Bayer Leverkusen,2616266.759904,7074000,7074000,8331000,8354000,5737733.240096,219.31,7264552
2024,Idangar,25,84,8,Fulham,2523910.387896,7385000,7385000,7297000,8261000,5737089.6121040005,227.31,15545773
3829,Emre Ozkan,20,79,4,FC Porto,1671554.04,5324000,5324000,6203000,7403000,5731445.96,342.88,9720583
2182,Feindouno,28,83,8,VFL Wolfsburg,7127239.604840998,12476000,12476000,11357000,12856000,5728760.395159002,80.38,20906007
1928,Camara,24,82,4,Atalanta,3037287.396272,8699000,8699000,7422000,8765000,5727712.603728,188.58,13044152
3750,Wilson,25,80,4,C. Gimnastic,2800468.962248999,8578000,8578000,8757000,8526000,5725531.037751,204.45,10115946
786,Eboue,26,83,4,Arsenal,4875948.914256,9812000,9812000,11019000,10599000,5723051.085744,117.37,12315492
4582,K. Navas,22,81,0,West Ham United,1562500.0,5914000,5914000,6504000,7284000,5721500.0,366.18,4887915
2092,Guillon,27,80,3,Siena,6243607.1350739645,9490000,9490000,10579000,11956000,5712392.8649260355,91.49,6546269
3250,Luis García C.,30,82,0,Getafe C.F.,1916291.1443929994,6146000,6146000,6443000,7627000,5710708.855607001,298.01,2493000
2245,Josse,22,82,4,VFL Wolfsburg,2239133.4,8823000,8823000,7528000,7942000,5702866.6,254.69,13896222
3744,Carlos Martins,27,82,9,West Ham United,4850312.510208,8798000,8798000,10519000,10552000,5701687.489792,117.55,14303847
108,Kovác,29,80,3,FC Groningen,5160467.011712,11039000,11039000,9408000,10856000,5695532.988288,110.37,8696635
1996,M'bodji,25,82,12,RC Lens,3774486.570500999,8450000,8450000,8686000,9464000,5689513.429499,150.74,20188146
255,Juhasz,26,83,3,Corinthians,2760754.750576,9259000,9259000,7612000,8450000,5689245.249423999,206.08,6951562
3438,Gerardo García,34,79,4,R. Racing C.,3214949.975999999,6457000,6457000,7592000,8900000,5685050.024000001,176.83,1385140
2163,C. T. Ndiaye,24,82,0,Benfica,877650.228,6324000,6324000,6386000,6543000,5665349.772,645.51,4648853
4330,Calaio,27,81,12,Werder Bremen,5391105.12,8688000,8688000,10293000,11025000,5633894.88,104.5,17368101
2783,Mendes Da Silva,27,82,7,AZ,3724698.512933999,8193000,8193000,8600000,9351000,5626301.487066001,151.05,13362384
32937,Olimpa,21,82,0,Reading,769122.5437169998,7211000,7211000,5989000,6395000,5625877.456283,731.47,7353605
95,Ujfalusi,31,83,3,Watford,6885630.536966999,10502000,10502000,11595000,12505000,5619369.463033001,81.61,4832622
268,Máté,24,83,3,SBV Excelsior,6854469.518042504,10432000,10432000,11498000,12459000,5604530.481957496,81.76,9853705
2521,Storari,32,84,0,Messina,3309175.98816,8804000,8804000,7936000,8913000,5603824.01184,169.34,2285409
4627,Riou,22,80,0,VFL Bochum,1995033.7215083053,6686000,6686000,6998000,7587000,5591966.2784916945,280.29,5846402
600,Pablo Ibañez,28,80,3,R. Madrid,3502426.027392,7458000,7458000,8772000,9088000,5585573.972608,159.48,4664479
1661,Brown,30,81,3,Newcastle United,5402374.956257999,8324000,8324000,9580000,10986000,5583625.043742001,103.36,6657000
4301,Delpierre,28,82,3,VFB Stuttgart,4776352.349760001,10042000,10042000,10784000,10356000,5579647.650239999,116.82,6072857
1744,Stack,28,83,0,Reading,1586292.856208,7013000,7013000,6487000,7159000,5572707.143792,351.3,3231298
2261,Benvegnu,24,82,0,Toulouse FC,1089385.6628979996,6643000,6643000,6121000,6653000,5563614.337102001,510.71,5175742
461,Lobont,31,82,0,SBV Excelsior,2097242.4621583666,6175000,6175000,6719000,7659000,5561757.537841633,265.19,2105368
2778,Bulters,23,79,0,R.C. Recreativo de Huelva,841526.835072,4562000,4562000,5404000,6397000,5555473.164928,660.17,3628803
3872,Eschenko,25,79,4,Dynamo Kiev,2798247.8388480004,6275000,6275000,7281000,8351000,5552752.161152,198.44,8481852
1610,Volz,26,81,4,River Plate,4415653.605888,9777000,9777000,8967000,9944000,5528346.394112,125.2,11310747
804,Kone,25,84,12,ADO Den Haag,6552937.527536,11430000,11430000,11333000,12071000,5518062.472464,84.21,28587650
2535,Alvarez,29,86,6,Inter,6698751.875999999,10913000,10913000,12727000,12215000,5516248.124000001,82.35,13055327
1593,Turner,25,81,0,ADO Den Haag,983371.199184,5991000,5991000,5823000,6493000,5509628.8008159995,560.28,3960427
4352,Harnik,22,79,12,Portsmouth,3411296.695296,7055000,7055000,7721000,8915000,5503703.304703999,161.34,20741508
3230,Biel,23,81,0,R.C.D. Espanyol,936732.2640000001,5319000,5319000,5985000,6437000,5500267.736,587.18,4287692
1522,Andy Taylor,23,78,3,Blackburn Rovers,1498432.8937499996,6128000,6128000,6376000,6994000,5495567.10625,366.75,6461041
1975,Debuchy,24,80,4,Sevilla F.C.,3294906.7180049997,8734000,8734000,9174000,8789000,5494093.281995,166.75,11702185
4192,Azaouagh,26,83,8,Atalanta,4486420.0,8133000,8133000,8619000,9972000,5485580.0,122.27,16477357
32799,A. Griezmann,20,81,11,Napoli,1250000.0,5650000,5650000,6645000,6735000,5485000.0,438.8,26530888
3907,Carrico,21,78,3,Orlando Pirates,1697605.378976,6087000,6087000,6588000,7176000,5478394.6210239995,322.71,8110654
3033,Paauwe,31,80,0,FC Twente,1278460.495872,5497000,5497000,6163000,6756000,5477539.504128,428.45,1593159
1174,Carini,29,85,0,Vitesse,4187855.754032,10596000,10596000,9409000,9662000,5474144.245968,130.71,5011458
1270,N'Siabamfumu,23,80,4,Corinthians,2353955.8111799997,7558000,7558000,7767000,7827000,5473044.188820001,232.5,10915914
3816,Kursunlu,28,83,0,Besiktas,1627929.45,7130000,7130000,6373000,7097000,5469070.55,335.95,3498802
3807,Runje,33,81,0,Besiktas,2389106.6766839996,5786000,5786000,6749000,7846000,5456893.323316,228.41,1423389
675,Tuncay,27,85,12,Galatasaray,9511271.633795999,16351000,16351000,14432000,14956000,5444728.366204001,57.25,31186225
3798,Ottesen,25,80,3,Djurgardens IF,1506646.8960000002,6071000,6071000,6925000,6951000,5444353.104,361.36,4928017
3863,Fevzi Elmas,26,81,0,Lille OSC,1050700.7218749996,5717000,5717000,5934000,6494000,5443299.278125,518.06,3241038
283,O Shea,28,80,3,Kawasaki Frontale,4480070.043266999,9248000,9248000,10080000,9920000,5439929.956733001,121.43,7091496
1745,Federici,24,80,0,Reading,814549.05,5029000,5029000,6008000,6254000,5439450.95,667.79,3801754
4103,Melka,30,81,0,Borussia Dortmund,1505497.273056,6233000,6233000,6146000,6934000,5428502.7269439995,360.58,2589000
2221,Richert,35,82,0,FC Sochaux,2397630.606336,6627000,6627000,7283000,7821000,5423369.393664001,226.2,475632
2285,Boucansaud,28,81,3,FC Sochaux,2802878.1565469997,7991000,7991000,8464000,8218000,5415121.843453,193.2,5206571
24,Stijnen,28,83,0,Heracles Almelo,3546238.8725381303,7118000,7118000,7723000,8958000,5411761.127461869,152.61,3197639
531,Gavrancic,31,82,3,C.A. Osasuna,7063429.367101588,9584000,9584000,11126000,12469000,5405570.632898412,76.53,4155331
3349,Miñambres,28,76,4,R. Madrid,2033305.0115069994,6282000,6282000,6421000,7423000,5389694.988493001,265.07,4935525
1595,Boyle,22,80,4,Everton,1612305.0431759998,6187000,6187000,7316000,6997000,5384694.956824,333.97,9250683
4437,X. Shaqiri,20,82,8,Celtic,1562500.0,6081000,6081000,6245000,6946000,5383500.0,344.54,22752425
2601,Pelizzoli,28,84,0,A.C. Milan,4780557.307231601,9413000,9413000,10683000,10154000,5373442.692768399,112.4,4552871
143,Ashley Cole,28,89,4,R. Betis,63539622.16510886,50975000,50975000,59261000,68912000,5372377.83489114,8.46,55371423
2588,De Lucia,25,80,0,Parma,1100455.614944,5472000,5472000,5616000,6462000,5361544.385056,487.21,3744264
4578,K. Walker,20,80,4,Sparta Rotterdam,1562500.0,5215000,5215000,6142000,6923000,5360500.0,343.07,11720946
2511,E. Grosso,22,82,0,Feyenoord,3290346.0953638605,7117000,7117000,8228000,8639000,5348653.904636139,162.56,5872108
4038,Stehle,28,79,3,T.V.S. Alemannia Aachen,2396381.246784,8281000,8281000,7454000,7730000,5333618.753216,222.57,5234916
1981,Olsson,21,82,4,Blackburn Rovers,2033158.23584,7784000,7784000,6775000,7363000,5329841.76416,262.15,12436064
3780,Cuthbert,22,80,3,Sparta Rotterdam,2113159.561216,6132000,6132000,7048000,7442000,5328840.4387839995,252.17,6738786
4461,Marcelo,20,80,4,Napoli,3969186.9789999994,6974000,6974000,8040000,9295000,5325813.021000001,134.18,17086999
4596,D. De Gea,20,81,0,Celtic,1001738.2,5682000,5682000,6157000,6327000,5325261.8,531.6,5533883
4112,Sverkos,25,84,12,AS Saint-Étienne,6158740.822814999,9267000,9267000,9594000,11481000,5322259.177185001,86.42,23471776
1503,Whittingham,25,83,8,Aston Villa,4070190.350336,9692000,9692000,9553000,9384000,5313809.649664,130.55,20656501
1667,Richardson,25,84,8,Once Caldas,4010678.382536999,8026000,8026000,9137000,9324000,5313321.617463001,132.48,16955984
506,Sychev,26,81,12,D.S. Arminia Bielefeld,5037405.473232,8748000,8748000,9649000,10349000,5311594.526768,105.44,19552828
2457,Potenza,25,78,3,Fiorentina,1820636.1723419994,6316000,6316000,7417000,7131000,5310363.827658,291.68,6363962
1578,Hibbert,28,80,4,VFB Stuttgart,4170610.08,8315000,8315000,8145000,9480000,5309389.92,127.3,7119841
2785,Luijckx,23,80,3,Olympiacos Piraeus,1599920.0184029997,6686000,6686000,6244000,6909000,5309079.981597001,331.83,6651168
221,Baldanzeddu,23,81,4,Heracles Almelo,2123548.7803200004,8501000,8501000,7635000,7432000,5308451.21968,249.98,11224051
900,Haggui,25,80,3,Bayer Leverkusen,3021098.5546560003,7036000,7036000,8265000,8324000,5302901.445343999,175.53,6719088
785,<L 785>,29,80,3,Chievo Verona,2875607.5919999992,6913000,6913000,6955000,8176000,5300392.408000001,184.32,4045874
3591,Rensing,25,82,0,Newcastle United,1679670.72,6233000,6233000,6804000,6980000,5300329.28,315.56,4423635
4471,Diego Costa,21,81,12,Schalke 04,3770976.599,6982000,6982000,8144000,9067000,5296023.401000001,140.44,20448506
157,Jenas,26,85,7,FC Twente,9841467.918500999,14399000,14399000,15042000,15135000,5293532.081499001,53.79,31650587
4185,Noveski,29,81,3,F.S.V. Mainz 05,2494685.268026999,6448000,6448000,6744000,7788000,5293314.731973001,212.18,3495252
4343,Rathgeber,24,80,12,VFL Bochum,1485829.0165859994,6602000,6602000,5993000,6778000,5292170.983414001,356.18,15439898
1846,Etherington,28,83,8,Borussia Dortmund,4248369.665999999,7971000,7971000,8881000,9539000,5290630.334000001,124.53,12911023
4454,S. Busquets,21,80,5,Napoli,1562500.0,6536000,6536000,7176000,6842000,5279500.0,337.89,20202977
2712,Natali,30,80,3,AS Saint-Étienne,4953437.3419739995,7570000,7570000,8740000,10230000,5276562.6580260005,106.52,4252500
460,Hélder Postiga,27,84,12,R. Valladolid,6335598.384640001,11089000,11089000,10194000,11612000,5276401.615359999,83.28,21313852
32882,Hummels,21,80,3,Olympique Lyonnais,5726875.0,8450000,8450000,9936000,11003000,5276125.0,92.13,10713266
4137,Chaftar,23,81,4,Eintracht Frankfurt,1585712.87952,5865000,5865000,6668000,6859000,5273287.12048,332.55,7916496
598,Dedic,25,82,12,Parma,2977125.6837409995,7414000,7414000,8456000,8243000,5265874.316259,176.88,15244688
3355,F. Navarro,27,82,4,Ascoli,3911291.2054259987,8810000,8810000,8913000,9170000,5258708.794574002,134.45,8265289
4303,Misimovic,28,81,9,Lille OSC,5199541.460684999,9175000,9175000,10233000,10457000,5257458.539315001,101.11,13130694
4230,Enke,31,84,0,Udinese,3301162.4610719997,7785000,7785000,7733000,8553000,5251837.538928,159.09,2467192
496,Ignashevitch,30,81,3,Djurgardens IF,5200780.137408,9002000,9002000,9830000,10448000,5247219.862592,100.89,5608500
4354,Platins,25,81,0,R.C. Deportivo la Coruña,947585.4336,5719000,5719000,6448000,6191000,5243414.5664,553.34,3736544
1303,Beauchamp,28,80,3,Heracles Almelo,2154439.783296,6683000,6683000,6325000,7391000,5236560.216704,243.06,3732646
4161,Schafer,30,80,0,Besiktas,1662645.607392,5232000,5232000,5786000,6899000,5236354.392608,314.94,2020500
3443,Escudé,30,84,3,Galatasaray,9457211.325422827,12110000,12110000,12544000,14693000,5235788.674577173,55.36,7554000
3903,Grandel,31,80,0,Eintracht Frankfurt,1166582.956032,4941000,4941000,5685000,6398000,5231417.0439679995,448.44,1412247
3711,Anderson,21,85,9,Hertha Berliner S.C.,6766608.647843998,12895000,12895000,10469000,11997000,5230391.352156002,77.3,42370190
3518,Proto,26,84,0,ADO Den Haag,1933069.72288,8259000,8259000,6981000,7162000,5228930.27712,270.5,4860423
1757,Morgan,31,80,3,Boca Juniors,3224285.1768189995,6161000,6161000,7263000,8441000,5216714.823181001,161.79,2455885
4334,Shittu,29,83,3,Birmingham City,2993652.48,9554000,9554000,7720000,8204000,5210347.52,174.05,5490259
3232,Sergio Sánchez,23,79,3,Eintracht Frankfurt,1791989.342208,8640000,8640000,7204000,7001000,5209010.657792,290.68,10080010
4470,O. Giroud,22,79,12,Napoli,1562500.0,6582000,6582000,5946000,6769000,5206500.0,333.22,19360699
1709,Edgar,22,80,4,Borussia M.,2136658.980928,5498000,5498000,6288000,7328000,5191341.019072,242.97,8619036
4243,Vinicius,28,80,3,Hannover 96,2453790.834,6409000,6409000,6468000,7641000,5187209.166,211.4,4253480
2262,Alseni Camara,22,78,3,Panathinaikos,1830014.4231249993,5998000,5998000,6985000,6991000,5160985.576875001,282.02,7282296
1628,Warnock,27,81,4,Ascoli,3379292.8799719987,8813000,8813000,7410000,8537000,5157707.120028001,152.63,7941473
3005,De Roover,24,80,4,Sampdoria,2067352.768512,5738000,5738000,6263000,7223000,5155647.231488,249.38,7027133
1517,Peter,23,83,8,Lazio,2708225.9466240006,8580000,8580000,8225000,7862000,5153774.053375999,190.3,20897583
1577,Howard,30,83,0,Everton,3238437.2273609997,6975000,6975000,7764000,8390000,5151562.772639001,159.08,4161000
1483,A. Hleb,28,87,9,Arsenal,21465978.022671,22268000,22268000,23366000,26602000,5136021.977329001,23.93,39831427
3898,Aresti,23,80,0,Cagliari,984094.1718749997,5130000,5130000,5172000,6119000,5134905.828125,521.79,3917272
1538,Al Habsi,27,83,0,Bayern München,1813040.394816,6873000,6873000,6262000,6942000,5128959.605184,282.89,3673906
2611,R. Bianchi,26,83,12,Reggina,3012253.29,8251000,8251000,7975000,8139000,5126746.71,170.2,15295705
3873,El Kaddouri,28,83,8,Dynamo Kiev,2666926.559232,7326000,7326000,7092000,7793000,5126073.440768,192.21,10411372
2666,Portanova,30,81,3,Cagliari,3334282.468345999,6915000,6915000,7779000,8458000,5123717.531654001,153.67,3690000
749,Mario,24,82,0,Inter de Miami,3235571.4316564775,6764000,6764000,7469000,8357000,5121428.568343522,158.29,4829334
3725,João Paulo,28,83,3,FC Porto,2692714.5256049996,9961000,9961000,8157000,7812000,5119285.474395,190.12,6260641
4296,A. Beck,22,73,3,VFB Stuttgart,2183750.2031399994,5886000,5886000,6429000,7299000,5115249.79686,234.24,8597002
1788,King,29,83,3,F.C. Copenhagen,6124931.686272001,9892000,9892000,11116000,11239000,5114068.313727999,83.5,7091053
32870,Beto,28,82,0,Werder Bremen,3392812.5,6731000,6731000,7628000,8506000,5113187.5,150.71,2756524
4326,Bönig,29,78,4,Willem II,3596018.435036999,6655000,6655000,7936000,8708000,5111981.564963001,142.16,7794892
32876,S. Coates,19,78,3,SC Heerenveen,1250000.0,5743000,5743000,6421000,6360000,5110000.0,408.8,8144179
2254,Aubey,25,81,3,Toulouse FC,3174194.3466869993,8227000,8227000,7198000,8283000,5108805.653313001,160.95,8335169
3956,Martin Taylor,29,79,3,C.A. Osasuna,3449657.801384999,6521000,6521000,7440000,8553000,5103342.1986150015,147.94,3552708
1487,Paolo Cannavaro,28,82,3,Al Ahly,7717249.83177388,10324000,10324000,11788000,12818000,5100750.16822612,66.1,7063151
3767,J. Rodriguez,31,79,3,F.C. Nurnberg,1562500.0,6332000,6332000,5993000,6661000,5098500.0,326.3,2838063
2035,Hamel,33,80,0,Olympique de Marseille,2084757.3391049996,5554000,5554000,6251000,7180000,5095242.660895,244.4,1037644
1657,Hart,22,80,0,Sparta Rotterdam,712713.177168,5035000,5035000,5457000,5807000,5094286.8228319995,714.77,4425197
4342,Auer,27,83,12,Lazio,4114971.569664,9692000,9692000,8374000,9205000,5090028.430336,123.7,18705339
549,Vukic,30,84,9,VFL Wolfsburg,7217599.106304001,10507000,10507000,12297000,12305000,5087400.893695999,70.49,15694500
2487,Rocchi,32,82,12,Catania,11581924.327874998,12282000,12282000,14595000,16666000,5084075.672125002,43.9,12912274
3305,Álvaro,30,82,3,AZ,4323558.663648,8308000,8308000,8318000,9401000,5077441.336352,117.44,6247500
4391,ter Wielen,21,79,0,FC Groningen,836996.16,4641000,4641000,5263000,5912000,5075003.84,606.34,4378607
32869,Oblak,18,82,0,A.S. Roma,1250000.0,5812000,5812000,5979000,6324000,5074000.0,405.92,7385242
945,Márquez,30,85,3,A.C. Milan,14599461.186764998,17952000,17952000,17488000,19664000,5064538.813235002,34.69,14466000
4320,Cacau,28,82,12,Bolton Wanderers,4624592.942592,8964000,8964000,9193000,9688000,5063407.057408,109.49,14886296
2881,Wuytens,24,78,3,Heracles Almelo,1806827.3799029994,6039000,6039000,6719000,6857000,5050172.620097,279.5,6840829
2982,Lachambre,28,80,4,Roda JC,1990634.4245339998,6276000,6276000,6844000,7040000,5049365.5754660005,253.66,4767228
1153,A. Rodríguez,25,81,3,Portsmouth,2907590.3784000003,8566000,8566000,7072000,7947000,5039409.6216,173.32,7403607
4275,Samba,25,82,3,Hertha Berliner S.C.,2957206.011551999,7708000,7708000,6799000,7995000,5037793.988448001,170.36,6302201
4534,Immobile,20,81,12,F.C. Copenhagen,1562500.0,5425000,5425000,5699000,6592000,5029500.0,321.89,19749613
3525,Iezzo,36,81,0,ADO Den Haag,1858578.9985856477,5788000,5788000,6668000,6877000,5018421.001414352,270.01,245750
1490,Ridgewell,25,78,3,Inter de Miami,2541573.0812789993,6266000,6266000,6321000,7559000,5017426.918721001,197.41,6212133
4314,Olejnik,22,81,0,RKC Waalwijk,818035.7628449999,5988000,5988000,4999000,5831000,5012964.237155,612.81,4972379
1677,James Morrison,23,83,8,Hannover 96,3540652.167936,7655000,7655000,8259000,8551000,5010347.832064,141.51,20418988
1050,Cris,32,83,3,Inter,6211733.931244184,10955000,10955000,10175000,11219000,5007266.068755816,80.61,3580944
517,Miller,29,83,12,Chelsea,7225196.16,9134000,9134000,10274000,12227000,5001803.84,69.23,17259206
1656,K. Schmeichel,22,81,0,Al-Nassr,2954848.5435873964,5826000,5826000,6918000,7954000,4999151.456412604,169.18,5148653
32911,Thiago A.,19,81,7,Napoli,1250000.0,6174000,6174000,6263000,6247000,4997000.0,399.76,23281949
2255,Ebondo,25,82,4,Everton,4829394.866688,7706000,7706000,8938000,9824000,4994605.133312,103.42,10702677
1609,Knight,29,80,3,CS Sedan,4422838.08778,7484000,7484000,8893000,9417000,4994161.91222,112.92,5281183
1818,Henderson,28,81,12,Spartak Moskva,2432395.02825,7209000,7209000,6242000,7423000,4990604.9717500005,205.17,10154498
5,Pogatetz,26,79,4,OGC Nice,3544547.500957999,7165000,7165000,7517000,8535000,4990452.499042001,140.79,7765790
2741,Håkansson,29,81,12,R. Betis,3450310.284374999,7543000,7543000,8679000,8431000,4980689.715625001,144.35,15312079
3944,Vaiho,20,83,0,Boca Juniors,774775.476,7273000,7273000,5964000,5749000,4974224.524,642.02,7597749
3580,Villadsen,25,80,0,Willem II,658764.5822649997,4902000,4902000,4843000,5632000,4973235.417735,754.93,3263042
2473,Maicon,28,82,4,Manchester United,5148793.400976,10462000,10462000,9888000,10122000,4973206.599024,96.59,10716078
1172,Pizarro,31,84,12,West Ham United,12390115.621104,15408000,15408000,15698000,17362000,4971884.378896,40.13,17442216
633,Isaksson,28,84,0,Aston Villa,3213941.2218219987,8348000,8348000,6827000,8176000,4962058.778178001,154.39,4063925
657,Benaglio,26,82,0,Al-Nassr,2234455.0025,6041000,6041000,6271000,7194000,4959544.9975000005,221.96,3549492
4479,J. Wilshere,18,81,9,F.C. Copenhagen,1562500.0,5997000,5997000,6325000,6522000,4959500.0,317.41,24280699
1184,Vargas,28,83,12,Tottenham Hotspur,6253665.156192,11013000,11013000,11065000,11213000,4959334.843808,79.3,18964393
836,Obodo,25,85,5,Newcastle United,8053106.88,12394000,12394000,11937000,13008000,4954893.12,61.53,27365296
2814,Greene,27,82,4,C.A. Osasuna,3483701.415936,7564000,7564000,7733000,8438000,4954298.584063999,142.21,6890073
1617,Lastuvka,27,82,0,Fulham,3272899.8170577222,6463000,6463000,7346000,8225000,4952100.182942278,151.31,3374077
543,Capuano,27,78,4,Livorno,2655895.292496,5577000,5577000,6343000,7579000,4923104.7075040005,185.37,5652778
2654,Maggio,27,82,4,VFL Bochum,3165021.7738439995,7633000,7633000,7430000,8085000,4919978.226156,155.45,7805551
172,Forssell,28,84,12,Kawasaki Frontale,8440412.667686999,14145000,14145000,13311000,13358000,4917587.332313001,58.26,21768750
2412,Mantovani,25,81,3,F.C. Nurnberg,2353072.046304,8126000,8126000,7609000,7259000,4905927.953695999,208.49,6785996
1683,Mears,26,79,4,Roda JC,2664478.9141760003,6759000,6759000,7915000,7561000,4896521.085824,183.77,6493416
2229,Ziani,27,82,8,Eintracht Frankfurt,3070663.0748640005,7241000,7241000,7078000,7967000,4896336.925136,159.46,12149075
2903,Zonneveld,28,80,4,RC Lens,3423268.5918720006,6799000,6799000,7709000,8313000,4889731.408127999,142.84,6216352
2863,Waterman,25,80,0,F.S.V. Mainz 05,1077572.112768,5359000,5359000,6223000,5967000,4889427.887232,453.74,3715957
2844,Svejdik,26,80,3,F.C. Energie Cottbus,1981768.9423589993,7033000,7033000,6861000,6861000,4879231.0576410005,246.21,5336713
2212,Fabre,25,81,0,Al Ahly,1200926.8579840001,6048000,6048000,6081000,6080000,4879073.142016,406.28,4001602
4091,Tyrala,21,81,12,Borussia Dortmund,1431583.96032,5424000,5424000,5407000,6308000,4876416.03968,340.63,15877567
2569,Rinaudo,26,79,3,Levante U.D.,2729892.0437099994,6497000,6497000,6511000,7606000,4876107.956290001,178.62,5245991
2883,Klavan,23,80,4,Heracles Almelo,1788396.599808,5642000,5642000,6584000,6652000,4863603.400192,271.95,7732925
4309,Kraft,20,79,0,R.C.D. Espanyol,674245.296,4792000,4792000,4624000,5535000,4860754.704,720.92,5311620
2706,De Sousa,24,81,12,Flamengo,2471092.2362880004,6875000,6875000,7277000,7327000,4855907.763712,196.51,17183582
3270,Makukula,28,84,12,Chievo Verona,6749546.903672998,11330000,11330000,10608000,11604000,4854453.096327002,71.92,17804031
1879,Chabert,26,80,0,D.S. Arminia Bielefeld,1146633.204,4598000,4598000,5365000,5995000,4848366.796,422.84,2694439
3936,A. Ferrari,23,79,0,Fulham,583776.398304,4467000,4467000,5048000,5430000,4846223.6016959995,830.15,3373115
1874,Sagna,26,81,4,Inter de Miami,2844591.1014149995,6296000,6296000,6592000,7688000,4843408.898585001,170.27,7173830
2615,Lanzaro,27,80,4,Reggina,2577130.539983999,6882000,6882000,7046000,7396000,4818869.460016001,186.99,6148495
4401,M'Bengue,21,81,4,Toulouse FC,1817717.113872,6789000,6789000,6731000,6634000,4816282.886128,264.96,11490775
4585,Isco,20,82,9,Napoli,1562500.0,5819000,5819000,6416000,6376000,4813500.0,308.06,23550756
809,Pantsil,28,85,4,West Ham United,6871999.680000001,13633000,13633000,11181000,11685000,4813000.319999999,70.04,12822445
32792,Gervinho,22,82,10,Liverpool,1250000.0,6216000,6216000,6001000,6063000,4813000.0,385.04,18306731
2214,Abdou,25,78,4,CS Sedan,1987658.527104,5209000,5209000,6041000,6800000,4812341.472896,242.11,5820979
2567,Agliardi,26,83,0,Bayer Leverkusen,4350462.706679826,7983000,7983000,8904000,9156000,4805537.293320174,110.46,4753825
4126,Nikolov,34,81,0,Empoli,1493608.182944,5620000,5620000,6047000,6298000,4804391.817056,321.66,567497
1679,Yakubu,26,85,12,FC Sochaux,10553660.25912,16040000,16040000,13420000,15353000,4799339.7408799995,45.48,34955131
488,A. Berezutski,27,80,3,Werder Bremen,2203066.068749999,7325000,7325000,6189000,7002000,4798933.93125,217.83,5352949
1700,Bramble,28,83,3,Manchester City,6789558.212863416,11152000,11152000,10850000,11580000,4790441.787136584,70.56,6444882
2197,Moulin,23,81,0,Club Brugge,953060.1575039999,5682000,5682000,6012000,5738000,4784939.842496,502.06,4264746
288,Kenny,31,80,0,Schalke 04,1727875.8414720001,5426000,5426000,6370000,6499000,4771124.158528,276.13,1559238
218,Podolski,24,85,11,Chelsea,10019885.322446998,16446000,16446000,15133000,14788000,4768114.677553002,47.59,47073641
441,Miguel,29,84,4,Orlando Pirates,5315933.268096,10055000,10055000,8759000,10080000,4764066.731904,89.62,9031796
2925,Nalbantoglu,25,79,4,R.C. Recreativo de Huelva,1814275.845616,5321000,5321000,5614000,6575000,4760724.154384,262.4,6719088
2732,Postma,33,81,0,AJ Auxerre,2220447.282286,6192000,6192000,6737000,6976000,4755552.7177140005,214.17,1082784
2731,Ceravolo,22,79,12,Reggina,1570312.740128,5461000,5461000,5804000,6324000,4753687.259872,302.72,15684663
2329,Boccolini,25,79,0,Dynamo Kiev,656438.9111279998,4880000,4880000,5031000,5403000,4746561.088872001,723.08,3183267
3893,Oscar Sanchez,29,77,4,R. Racing C.,1902426.7121729995,5156000,5156000,6135000,6647000,4744573.287827,249.4,4168767
3012,Kerklaan,22,80,0,Fulham,895888.757568,5417000,5417000,4910000,5640000,4744111.242432,529.54,4726331
130,Bogelund,29,83,4,Club Brugge,5788323.45,10259000,10259000,10340000,10530000,4741676.55,81.92,10887951
3521,Biglia,23,82,7,Anderlecht,3220946.255337999,6726000,6726000,6636000,7958000,4737053.744662001,147.07,17337618
4223,Klingbeil,27,79,4,Eintracht Frankfurt,1985243.5749999993,5936000,5936000,6140000,6720000,4734756.425000001,238.5,4991155
32896,Aurier,18,78,4,SC Heerenveen,1250000.0,5294000,5294000,5573000,5975000,4725000.0,378.0,11695587
